# x, y_pred
5.648437514901161194e-02 1.712574809789657593e-02 0.000000000000000000e+00 6.642829626798629761e-02 1.857884973287582397e-02
2.109374850988388062e-03 1.724550873041152954e-02 0.000000000000000000e+00 5.858283862471580505e-02 8.143916726112365723e-03
3.210937604308128357e-02 1.736526936292648315e-02 0.000000000000000000e+00 6.295430660247802734e-02 1.388061605393886566e-02
1.710937544703483582e-02 1.748502813279628754e-02 0.000000000000000000e+00 6.080649420619010925e-02 1.098977588117122650e-02
4.710937291383743286e-02 1.760478876531124115e-02 0.000000000000000000e+00 6.517197191715240479e-02 1.672261953353881836e-02
9.609375149011611938e-03 1.772454939782619476e-02 0.000000000000000000e+00 5.976811423897743225e-02 9.520450606942176819e-03
3.960937261581420898e-02 1.784431003034114838e-02 0.000000000000000000e+00 6.413666903972625732e-02 1.525538787245750427e-02
2.460937388241291046e-02 1.796407066285610199e-02 0.000000000000000000e+00 6.199044361710548401e-02 1.236560195684432983e-02
5.460937321186065674e-02 1.808383129537105560e-02 0.000000000000000000e+00 6.635247915983200073e-02 1.809593290090560913e-02
5.859375000000000000e-03 1.820359192788600922e-02 0.000000000000000000e+00 5.932183936238288879e-02 8.739138022065162659e-03
3.585937246680259705e-02 1.832335256040096283e-02 0.000000000000000000e+00 6.369179487228393555e-02 1.447496656328439713e-02
2.085937373340129852e-02 1.844311319291591644e-02 0.000000000000000000e+00 6.154480203986167908e-02 1.158463582396507263e-02
5.085937306284904480e-02 1.856287382543087006e-02 0.000000000000000000e+00 6.590847671031951904e-02 1.731623709201812744e-02
1.335937436670064926e-02 1.868263445794582367e-02 0.000000000000000000e+00 6.050678715109825134e-02 1.011551916599273682e-02
4.335937276482582092e-02 1.880239509046077728e-02 0.000000000000000000e+00 6.487368047237396240e-02 1.584938727319240570e-02
2.835937403142452240e-02 1.892215386033058167e-02 0.000000000000000000e+00 6.272834539413452148e-02 1.296022813767194748e-02
5.835937336087226868e-02 1.904191449284553528e-02 0.000000000000000000e+00 6.708841770887374878e-02 1.868912577629089355e-02
1.171874930150806904e-03 1.916167512536048889e-02 0.000000000000000000e+00 5.883695185184478760e-02 7.715879939496517181e-03
3.117187507450580597e-02 1.928143575787544250e-02 0.000000000000000000e+00 6.320852786302566528e-02 1.345265097916126251e-02
1.617187447845935822e-02 1.940119639039039612e-02 0.000000000000000000e+00 6.106065586209297180e-02 1.056174840778112411e-02
4.617187380790710449e-02 1.952095702290534973e-02 0.000000000000000000e+00 6.542624533176422119e-02 1.629476249217987061e-02
8.671875111758708954e-03 1.964071765542030334e-02 0.000000000000000000e+00 6.002224609255790710e-02 9.092415682971477509e-03
3.867187350988388062e-02 1.976047828793525696e-02 0.000000000000000000e+00 6.439092010259628296e-02 1.482746936380863190e-02
2.367187477648258209e-02 1.988023892045021057e-02 0.000000000000000000e+00 6.224462762475013733e-02 1.193760428577661514e-02
5.367187410593032837e-02 1.999999955296516418e-02 0.000000000000000000e+00 6.660676002502441406e-02 1.766813732683658600e-02
4.921874962747097015e-03 2.011976018548011780e-02 0.000000000000000000e+00 5.957593396306037903e-02 8.311105892062187195e-03
3.492187336087226868e-02 2.023951895534992218e-02 0.000000000000000000e+00 6.394600123167037964e-02 1.404702290892601013e-02
1.992187462747097015e-02 2.035927958786487579e-02 0.000000000000000000e+00 6.179896369576454163e-02 1.115663349628448486e-02
4.992187395691871643e-02 2.047904022037982941e-02 0.000000000000000000e+00 6.616272777318954468e-02 1.688840240240097046e-02
1.242187432944774628e-02 2.059880085289478302e-02 0.000000000000000000e+00 6.076089665293693542e-02 9.687485173344612122e-03
4.242187365889549255e-02 2.071856148540973663e-02 0.000000000000000000e+00 6.512790173292160034e-02 1.542149856686592102e-02
2.742187492549419403e-02 2.083832211792469025e-02 0.000000000000000000e+00 6.298251450061798096e-02 1.253223698586225510e-02
5.742187425494194031e-02 2.095808275043964386e-02 0.000000000000000000e+00 6.734267622232437134e-02 1.826136931777000427e-02
3.046874888241291046e-03 2.107784338295459747e-02 0.000000000000000000e+00 5.949899926781654358e-02 7.827355526387691498e-03
3.304687514901161194e-02 2.119760401546955109e-02 0.000000000000000000e+00 6.386964768171310425e-02 1.356361061334609985e-02
1.804687455296516418e-02 2.131736464798450470e-02 0.000000000000000000e+00 6.172228977084159851e-02 1.067300885915756226e-02
4.804687574505805969e-02 2.143712528049945831e-02 0.000000000000000000e+00 6.608673930168151855e-02 1.640530675649642944e-02
1.054687518626451492e-02 2.155688591301441193e-02 0.000000000000000000e+00 6.068407371640205383e-02 9.203787893056869507e-03
4.054687544703483582e-02 2.167664468288421631e-02 0.000000000000000000e+00 6.505170464515686035e-02 1.493822038173675537e-02
2.554687485098838806e-02 2.179640531539916992e-02 0.000000000000000000e+00 6.290598958730697632e-02 1.204871851950883865e-02
5.554687231779098511e-02 2.191616594791412354e-02 0.000000000000000000e+00 6.726688891649246216e-02 1.777847483754158020e-02
6.796875037252902985e-03 2.203592658042907715e-02 0.000000000000000000e+00 6.023787334561347961e-02 8.422533981502056122e-03
3.679687529802322388e-02 2.215568721294403076e-02 0.000000000000000000e+00 6.460695713758468628e-02 1.415786147117614746e-02
2.179687470197677612e-02 2.227544784545898438e-02 0.000000000000000000e+00 6.246043369174003601e-02 1.126781664788722992e-02
5.179687216877937317e-02 2.239520847797393799e-02 0.000000000000000000e+00 6.682301312685012817e-02 1.699883490800857544e-02
1.429687440395355225e-02 2.251496911048889160e-02 0.000000000000000000e+00 6.142260506749153137e-02 9.798814542591571808e-03
4.429687559604644775e-02 2.263472974300384521e-02 0.000000000000000000e+00 6.578850001096725464e-02 1.553214155137538910e-02
2.929687500000000000e-02 2.275449037551879883e-02 0.000000000000000000e+00 6.364370137453079224e-02 1.264325994998216629e-02
5.929687246680259705e-02 2.287425100803375244e-02 0.000000000000000000e+00 6.800258159637451172e-02 1.837157085537910461e-02
7.031249697320163250e-04 2.299401164054870605e-02 0.000000000000000000e+00 5.954900756478309631e-02 7.129599340260028839e-03
3.070312365889549255e-02 2.311377041041851044e-02 0.000000000000000000e+00 6.392028927803039551e-02 1.286618784070014954e-02
1.570312492549419403e-02 2.323353104293346405e-02 0.000000000000000000e+00 6.177258118987083435e-02 9.975365363061428070e-03
4.570312425494194031e-02 2.335329167544841766e-02 0.000000000000000000e+00 6.613776832818984985e-02 1.570825092494487762e-02
8.203124627470970154e-03 2.347305230796337128e-02 0.000000000000000000e+00 6.073421612381935120e-02 8.506072685122489929e-03
3.820312395691871643e-02 2.359281294047832489e-02 0.000000000000000000e+00 6.510253995656967163e-02 1.424096710979938507e-02
2.320312522351741791e-02 2.371257357299327850e-02 0.000000000000000000e+00 6.295645236968994141e-02 1.135117374360561371e-02
5.320312455296516418e-02 2.383233420550823212e-02 0.000000000000000000e+00 6.731810420751571655e-02 1.708162017166614532e-02
4.453124944120645523e-03 2.395209483802318573e-02 0.000000000000000000e+00 6.028792262077331543e-02 7.724789902567863464e-03
3.445312380790710449e-02 2.407185547053813934e-02 0.000000000000000000e+00 6.465765088796615601e-02 1.346052438020706177e-02
1.945312507450580597e-02 2.419161610305309296e-02 0.000000000000000000e+00 6.251080334186553955e-02 1.057022437453269958e-02
4.945312440395355225e-02 2.431137673556804657e-02 0.000000000000000000e+00 6.687413901090621948e-02 1.630187965929508209e-02
1.195312477648258209e-02 2.443113550543785095e-02 0.000000000000000000e+00 6.147279217839241028e-02 9.101120755076408386e-03
4.195312410593032837e-02 2.455089613795280457e-02 0.000000000000000000e+00 6.583940237760543823e-02 1.483498886227607727e-02
2.695312350988388062e-02 2.467065677046775818e-02 0.000000000000000000e+00 6.369423866271972656e-02 1.194579619914293289e-02
5.695312470197677612e-02 2.479041740298271179e-02 0.000000000000000000e+00 6.805390864610671997e-02 1.767484284937381744e-02
2.578124869614839554e-03 2.491017803549766541e-02 0.000000000000000000e+00 6.021093204617500305e-02 7.241060957312583923e-03
3.257812559604644775e-02 2.502993866801261902e-02 0.000000000000000000e+00 6.458126008510589600e-02 1.297712977975606918e-02
1.757812500000000000e-02 2.514969930052757263e-02 0.000000000000000000e+00 6.243408098816871643e-02 1.008659880608320236e-02
4.757812246680259705e-02 2.526945993304252625e-02 0.000000000000000000e+00 6.679810583591461182e-02 1.581878215074539185e-02
1.007812470197677612e-02 2.538922056555747986e-02 0.000000000000000000e+00 6.139592453837394714e-02 8.617445826530456543e-03
4.007812589406967163e-02 2.550898119807243347e-02 0.000000000000000000e+00 6.576319783926010132e-02 1.435171440243721008e-02
2.507812529802322388e-02 2.562874183058738708e-02 0.000000000000000000e+00 6.361766904592514038e-02 1.146226841956377029e-02
5.507812276482582092e-02 2.574850246310234070e-02 0.000000000000000000e+00 6.797806173563003540e-02 1.719192788004875183e-02
6.328125018626451492e-03 2.586826123297214508e-02 0.000000000000000000e+00 6.094970181584358215e-02 7.836207747459411621e-03
3.632812574505805969e-02 2.598802186548709869e-02 0.000000000000000000e+00 6.531842052936553955e-02 1.357136759907007217e-02
2.132812514901161194e-02 2.610778249800205231e-02 0.000000000000000000e+00 6.317212432622909546e-02 1.068139076232910156e-02
5.132812261581420898e-02 2.622754313051700592e-02 0.000000000000000000e+00 6.753423810005187988e-02 1.641230657696723938e-02
1.382812485098838806e-02 2.634730376303195953e-02 0.000000000000000000e+00 6.213435903191566467e-02 9.212428703904151917e-03
4.382812231779098511e-02 2.646706439554691315e-02 0.000000000000000000e+00 6.649985164403915405e-02 1.494561880826950073e-02
2.882812358438968658e-02 2.658682502806186676e-02 0.000000000000000000e+00 6.435527652502059937e-02 1.205679960548877716e-02
5.882812291383743286e-02 2.670658566057682037e-02 0.000000000000000000e+00 6.871359795331954956e-02 1.778501644730567932e-02
1.640624948777258396e-03 2.682634629309177399e-02 0.000000000000000000e+00 6.046482920646667480e-02 6.813052110373973846e-03
3.164062276482582092e-02 2.694610692560672760e-02 0.000000000000000000e+00 6.483526527881622314e-02 1.254915539175271988e-02
1.664062403142452240e-02 2.706586755812168121e-02 0.000000000000000000e+00 6.268802285194396973e-02 9.658592753112316132e-03
4.664062336087226868e-02 2.718562819063663483e-02 0.000000000000000000e+00 6.705214828252792358e-02 1.539091952145099640e-02
9.140624664723873138e-03 2.730538696050643921e-02 0.000000000000000000e+00 6.164984032511711121e-02 8.189435116946697235e-03
3.914062306284904480e-02 2.742514759302139282e-02 0.000000000000000000e+00 6.601718813180923462e-02 1.392379403114318848e-02
2.414062432944774628e-02 2.754490822553634644e-02 0.000000000000000000e+00 6.387162208557128906e-02 1.103428006172180176e-02
5.414062365889549255e-02 2.766466885805130005e-02 0.000000000000000000e+00 6.823211908340454102e-02 1.676413975656032562e-02
5.390624981373548508e-03 2.778442949056625366e-02 0.000000000000000000e+00 6.120358780026435852e-02 7.408205419778823853e-03
3.539062291383743286e-02 2.790419012308120728e-02 0.000000000000000000e+00 6.557240337133407593e-02 1.314342580735683441e-02
2.039062418043613434e-02 2.802395075559616089e-02 0.000000000000000000e+00 6.342604756355285645e-02 1.025338470935821533e-02
5.039062350988388062e-02 2.814371138811111450e-02 0.000000000000000000e+00 6.778825074434280396e-02 1.598445139825344086e-02
1.289062481373548508e-02 2.826347202062606812e-02 0.000000000000000000e+00 6.238823011517524719e-02 8.784418925642967224e-03
4.289062321186065674e-02 2.838323265314102173e-02 0.000000000000000000e+00 6.675382703542709351e-02 1.451771147549152374e-02
2.789062447845935822e-02 2.850299328565597534e-02 0.000000000000000000e+00 6.460920721292495728e-02 1.162881962954998016e-02
5.789062380790710449e-02 2.862275205552577972e-02 0.000000000000000000e+00 6.896762549877166748e-02 1.735724136233329773e-02
3.515624906867742538e-03 2.874251268804073334e-02 0.000000000000000000e+00 6.112657114863395691e-02 6.924504414200782776e-03
3.351562470197677612e-02 2.886227332055568695e-02 0.000000000000000000e+00 6.549601256847381592e-02 1.266004703938961029e-02
1.851562410593032837e-02 2.898203395307064056e-02 0.000000000000000000e+00 6.334930658340454102e-02 9.769800119102001190e-03
4.851562529802322388e-02 2.910179458558559418e-02 0.000000000000000000e+00 6.771221011877059937e-02 1.550140045583248138e-02
1.101562473922967911e-02 2.922155521810054779e-02 0.000000000000000000e+00 6.231134012341499329e-02 8.300758898258209229e-03
4.101562500000000000e-02 2.934131585061550140e-02 0.000000000000000000e+00 6.667760014533996582e-02 1.403447519987821579e-02
2.601562440395355225e-02 2.946107648313045502e-02 0.000000000000000000e+00 6.453263759613037109e-02 1.114533748477697372e-02
5.601562559604644775e-02 2.958083711564540863e-02 0.000000000000000000e+00 6.889179348945617676e-02 1.687435433268547058e-02
7.265625055879354477e-03 2.970059774816036224e-02 0.000000000000000000e+00 6.186519935727119446e-02 7.519579492509365082e-03
3.726562485098838806e-02 2.982035838067531586e-02 0.000000000000000000e+00 6.623295694589614868e-02 1.325421221554279327e-02
2.226562425494194031e-02 2.994011901319026947e-02 0.000000000000000000e+00 6.408718973398208618e-02 1.036451384425163269e-02
5.226562544703483582e-02 3.005987964570522308e-02 0.000000000000000000e+00 6.844810396432876587e-02 1.609480381011962891e-02
1.476562488824129105e-02 3.017964027822017670e-02 0.000000000000000000e+00 6.304959952831268311e-02 8.895684033632278442e-03
4.476562514901161194e-02 3.029940091073513031e-02 0.000000000000000000e+00 6.741403043270111084e-02 1.462829858064651489e-02
2.976562455296516418e-02 3.041916154325008392e-02 0.000000000000000000e+00 6.527002900838851929e-02 1.173979323357343674e-02
5.976562201976776123e-02 3.053892217576503754e-02 0.000000000000000000e+00 6.962706893682479858e-02 1.746732927858829498e-02
1.171874973806552589e-04 3.065868280827999115e-02 0.000000000000000000e+00 6.102339550852775574e-02 6.024509668350219727e-03
3.011718764901161194e-02 3.077844157814979553e-02 0.000000000000000000e+00 6.539390981197357178e-02 1.176058221608400345e-02
1.511718705296516418e-02 3.089820407330989838e-02 0.000000000000000000e+00 6.324664503335952759e-02 8.869996294379234314e-03
4.511718824505805969e-02 3.101796284317970276e-02 0.000000000000000000e+00 6.761079281568527222e-02 1.460245717316865921e-02
7.617187220603227615e-03 3.113772533833980560e-02 0.000000000000000000e+00 6.220843270421028137e-02 7.400848902761936188e-03
3.761718794703483582e-02 3.125748410820960999e-02 0.000000000000000000e+00 6.657582521438598633e-02 1.313527673482894897e-02
2.261718735098838806e-02 3.137724474072456360e-02 0.000000000000000000e+00 6.443021446466445923e-02 1.024568546563386917e-02
5.261718481779098511e-02 3.149700537323951721e-02 0.000000000000000000e+00 6.879069656133651733e-02 1.597574725747108459e-02
3.867187304422259331e-03 3.161676600575447083e-02 0.000000000000000000e+00 6.176213547587394714e-02 6.619644351303577423e-03
3.386718779802322388e-02 3.173652663826942444e-02 0.000000000000000000e+00 6.613101065158843994e-02 1.235487032681703568e-02
1.886718720197677612e-02 3.185628727078437805e-02 0.000000000000000000e+00 6.398461014032363892e-02 9.464790113270282745e-03
4.886718466877937317e-02 3.197604790329933167e-02 0.000000000000000000e+00 6.834682077169418335e-02 1.519602164626121521e-02
1.136718690395355225e-02 3.209580481052398682e-02 0.000000000000000000e+00 6.294677406549453735e-02 7.995833642780780792e-03
4.136718809604644775e-02 3.221556916832923889e-02 0.000000000000000000e+00 6.731238961219787598e-02 1.372921187430620193e-02
